Timestamp (ms),Triggering Sensor,Latitude,Longitude,Altitude,Heading (degrees),Heading accuracy (degrees),Relative Altitude (m),Pressure (kPa),Speed (m/s),Speed Accuracy (m/s),Floor,Acceleration - X axis,Acceleration - Y axis,Acceleration - Z axis,Gyrometer - X axis,Gyrometer - Y axis,Gyrometer - Z axis,Magnetometer - X axis,Magnetometer - Y axis,Magnetometer - Z axis,User acceleration - X axis,User acceleration - Y axis,User acceleration - Z axis,Attitude Pitch,Attitude Roll,Attitude Yaw,Gravity - X axis,Gravity - Y axis,Gravity - Z axis,Rotation Rate - X axis,Rotation Rate - Y axis,Rotation Rate - Z axis,Activity Type,Number of Steps,Distance,Floors Ascended,Floors Descended,Current Pace,Current Cadence,Average Active Pace
14781,Device Motion,40.44461394803689,-79.94726678213482,274.127189704217,28.21685218811035,13.636002540588379,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,0.0247802734375,-0.8390350341796875,-0.2741546630859375,-0.06587435305118561,-0.8456074595451355,-0.42190995812416077,-81.03309631347656,-129.9097900390625,-315.3702697753906,-0.039416998624801636,0.02205371856689453,0.08286106586456299,1.1872473122625544,0.09901110416940541,-0.8680148479045388,0.03699083998799324,-0.927342414855957,-0.3723812997341156,-0.0446474514901638,-0.3798426389694214,-0.1729404628276825,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
14807,Magnetometer,40.44461394803689,-79.94726678213482,274.127189704217,28.21685218811035,13.636002540588379,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,0.0247802734375,-0.8390350341796875,-0.2741546630859375,-0.06587435305118561,-0.8456074595451355,-0.42190995812416077,-74.20220947265625,-125.34867858886719,-311.78509521484375,-0.039416998624801636,0.02205371856689453,0.08286106586456299,1.1872473122625544,0.09901110416940541,-0.8680148479045388,0.03699083998799324,-0.927342414855957,-0.3723812997341156,-0.0446474514901638,-0.3798426389694214,-0.1729404628276825,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
14832,Gyrometer,40.44461394803689,-79.94726678213482,274.127189704217,28.21685218811035,13.636002540588379,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,0.0247802734375,-0.8390350341796875,-0.2741546630859375,0.06876415014266968,-0.08166316896677017,-0.03190653398633003,-74.20220947265625,-125.34867858886719,-311.78509521484375,-0.039416998624801636,0.02205371856689453,0.08286106586456299,1.1872473122625544,0.09901110416940541,-0.8680148479045388,0.03699083998799324,-0.927342414855957,-0.3723812997341156,-0.0446474514901638,-0.3798426389694214,-0.1729404628276825,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
14870,Accelerometer,40.44461394803689,-79.94726678213482,274.127189704217,28.21685218811035,13.636002540588379,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,0.0294647216796875,-0.962493896484375,-0.4953460693359375,0.06876415014266968,-0.08166316896677017,-0.03190653398633003,-74.20220947265625,-125.34867858886719,-311.78509521484375,-0.039416998624801636,0.02205371856689453,0.08286106586456299,1.1872473122625544,0.09901110416940541,-0.8680148479045388,0.03699083998799324,-0.927342414855957,-0.3723812997341156,-0.0446474514901638,-0.3798426389694214,-0.1729404628276825,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
14941,Device Motion,40.44461394803689,-79.94726678213482,274.127189704217,28.21685218811035,13.636002540588379,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,0.0294647216796875,-0.962493896484375,-0.4953460693359375,0.06876415014266968,-0.08166316896677017,-0.03190653398633003,-74.20220947265625,-125.34867858886719,-311.78509521484375,0.014544576406478882,0.07159483432769775,-0.060685813426971436,1.1812863127200224,0.10514308664739618,-0.8950998763017696,0.03985301032662392,-0.92509526014328,-0.37763816118240356,-0.2647532820701599,-0.11239223927259445,-0.003961812239140272,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
14985,Magnetometer,40.44461394803689,-79.94726678213482,274.127189704217,28.21685218811035,13.636002540588379,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,0.0294647216796875,-0.962493896484375,-0.4953460693359375,0.06876415014266968,-0.08166316896677017,-0.03190653398633003,-72.14041137695312,-117.58345031738281,-311.5860900878906,0.014544576406478882,0.07159483432769775,-0.060685813426971436,1.1812863127200224,0.10514308664739618,-0.8950998763017696,0.03985301032662392,-0.92509526014328,-0.37763816118240356,-0.2647532820701599,-0.11239223927259445,-0.003961812239140272,,10,4.5,0,0,1.135740876197815,1.943076491355896,1.999131944444444
15014,Pedometer,40.44461394803689,-79.94726678213482,274.127189704217,28.21685218811035,13.636002540588379,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,0.0294647216796875,-0.962493896484375,-0.4953460693359375,0.06876415014266968,-0.08166316896677017,-0.03190653398633003,-72.14041137695312,-117.58345031738281,-311.5860900878906,0.014544576406478882,0.07159483432769775,-0.060685813426971436,1.1812863127200224,0.10514308664739618,-0.8950998763017696,0.03985301032662392,-0.92509526014328,-0.37763816118240356,-0.2647532820701599,-0.11239223927259445,-0.003961812239140272,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15041,Gyrometer,40.44461394803689,-79.94726678213482,274.127189704217,28.21685218811035,13.636002540588379,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,0.0294647216796875,-0.962493896484375,-0.4953460693359375,-0.05856610834598541,-0.05227199196815491,0.03552603721618652,-72.14041137695312,-117.58345031738281,-311.5860900878906,0.014544576406478882,0.07159483432769775,-0.060685813426971436,1.1812863127200224,0.10514308664739618,-0.8950998763017696,0.03985301032662392,-0.92509526014328,-0.37763816118240356,-0.2647532820701599,-0.11239223927259445,-0.003961812239140272,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15166,COMPASS,40.44461394803689,-79.94726678213482,274.127189704217,29.438692092895508,13.63649845123291,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,0.0294647216796875,-0.962493896484375,-0.4953460693359375,-0.05856610834598541,-0.05227199196815491,0.03552603721618652,-72.14041137695312,-117.58345031738281,-311.5860900878906,0.014544576406478882,0.07159483432769775,-0.060685813426971436,1.1812863127200224,0.10514308664739618,-0.8950998763017696,0.03985301032662392,-0.92509526014328,-0.37763816118240356,-0.2647532820701599,-0.11239223927259445,-0.003961812239140272,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15178,Accelerometer,40.44461394803689,-79.94726678213482,274.127189704217,29.438692092895508,13.63649845123291,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,-0.0093841552734375,-0.891021728515625,-0.3015289306640625,-0.05856610834598541,-0.05227199196815491,0.03552603721618652,-72.14041137695312,-117.58345031738281,-311.5860900878906,0.014544576406478882,0.07159483432769775,-0.060685813426971436,1.1812863127200224,0.10514308664739618,-0.8950998763017696,0.03985301032662392,-0.92509526014328,-0.37763816118240356,-0.2647532820701599,-0.11239223927259445,-0.003961812239140272,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15240,Device Motion,40.44461394803689,-79.94726678213482,274.127189704217,29.438692092895508,13.63649845123291,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,-0.0093841552734375,-0.891021728515625,-0.3015289306640625,-0.05856610834598541,-0.05227199196815491,0.03552603721618652,-72.14041137695312,-117.58345031738281,-311.5860900878906,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15265,COMPASS,40.44461394803689,-79.94726678213482,274.127189704217,30.824472427368164,13.636622428894043,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,-0.0093841552734375,-0.891021728515625,-0.3015289306640625,-0.05856610834598541,-0.05227199196815491,0.03552603721618652,-72.14041137695312,-117.58345031738281,-311.5860900878906,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15293,COMPASS,40.44461394803689,-79.94726678213482,274.127189704217,31.843496322631836,13.636690139770508,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,-0.0093841552734375,-0.891021728515625,-0.3015289306640625,-0.05856610834598541,-0.05227199196815491,0.03552603721618652,-72.14041137695312,-117.58345031738281,-311.5860900878906,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15319,Magnetometer,40.44461394803689,-79.94726678213482,274.127189704217,31.843496322631836,13.636690139770508,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,-0.0093841552734375,-0.891021728515625,-0.3015289306640625,-0.05856610834598541,-0.05227199196815491,0.03552603721618652,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15340,Gyrometer,40.44461394803689,-79.94726678213482,274.127189704217,31.843496322631836,13.636690139770508,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,-0.0093841552734375,-0.891021728515625,-0.3015289306640625,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15367,COMPASS,40.44461394803689,-79.94726678213482,274.127189704217,33.36981964111328,13.636785507202148,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,-0.0093841552734375,-0.891021728515625,-0.3015289306640625,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15391,COMPASS,40.44461394803689,-79.94726678213482,274.127189704217,34.790260314941406,13.636842727661133,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,-0.0093841552734375,-0.891021728515625,-0.3015289306640625,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15425,COMPASS,40.44461394803689,-79.94726678213482,274.127189704217,36.5821533203125,13.63689136505127,0.0687255859375,97.23999786376953,0.8071103096008301,7.030580525149736,N/A,-0.0093841552734375,-0.891021728515625,-0.3015289306640625,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15463,GPS,40.444624264308906,-79.94723528635745,274.1782720955089,36.5821533203125,13.63689136505127,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0093841552734375,-0.891021728515625,-0.3015289306640625,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15484,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,37.88532257080078,13.63692855834961,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0093841552734375,-0.891021728515625,-0.3015289306640625,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15515,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,39.12866973876953,13.636966705322266,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0093841552734375,-0.891021728515625,-0.3015289306640625,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15541,Accelerometer,40.444624264308906,-79.94723528635745,274.1782720955089,39.12866973876953,13.636966705322266,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.10107421875,-0.8604736328125,-0.38543701171875,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15564,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,40.655845642089844,13.63701343536377,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.10107421875,-0.8604736328125,-0.38543701171875,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15589,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,42.066253662109375,13.637065887451172,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.10107421875,-0.8604736328125,-0.38543701171875,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0027246475219726562,-0.011961281299591064,0.0435560941696167,1.1884640785692908,0.027183249129217654,-0.8842937606805403,0.010140424594283104,-0.9277970194816589,-0.3729475736618042,0.16841241717338562,-0.4780023694038391,-0.1176953911781311,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15598,Device Motion,40.444624264308906,-79.94723528635745,274.1782720955089,42.066253662109375,13.637065887451172,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.10107421875,-0.8604736328125,-0.38543701171875,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0358256995677948,0.13548219203948975,0.010951042175292969,1.1826515697310416,-0.036863066821451386,-1.0115255681315134,-0.013948476873338223,-0.9256128072738647,-0.3782148063182831,-0.09043371677398682,-0.6133334636688232,-0.28067904710769653,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15608,Altimeter,40.444624264308906,-79.94723528635745,274.1782720955089,42.066253662109375,13.637065887451172,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.10107421875,-0.8604736328125,-0.38543701171875,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0358256995677948,0.13548219203948975,0.010951042175292969,1.1826515697310416,-0.036863066821451386,-1.0115255681315134,-0.013948476873338223,-0.9256128072738647,-0.3782148063182831,-0.09043371677398682,-0.6133334636688232,-0.28067904710769653,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15630,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,43.40447235107422,13.637125015258789,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.10107421875,-0.8604736328125,-0.38543701171875,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-70.30381774902344,-110.92739868164062,-311.68756103515625,-0.0358256995677948,0.13548219203948975,0.010951042175292969,1.1826515697310416,-0.036863066821451386,-1.0115255681315134,-0.013948476873338223,-0.9256128072738647,-0.3782148063182831,-0.09043371677398682,-0.6133334636688232,-0.28067904710769653,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15656,Magnetometer,40.444624264308906,-79.94723528635745,274.1782720955089,43.40447235107422,13.637125015258789,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.10107421875,-0.8604736328125,-0.38543701171875,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-65.4581298828125,-106.57283020019531,-316.4190673828125,-0.0358256995677948,0.13548219203948975,0.010951042175292969,1.1826515697310416,-0.036863066821451386,-1.0115255681315134,-0.013948476873338223,-0.9256128072738647,-0.3782148063182831,-0.09043371677398682,-0.6133334636688232,-0.28067904710769653,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15683,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,44.63465881347656,13.637187004089355,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.10107421875,-0.8604736328125,-0.38543701171875,-0.09319066256284714,-0.4616038501262665,-0.13807184994220734,-65.4581298828125,-106.57283020019531,-316.4190673828125,-0.0358256995677948,0.13548219203948975,0.010951042175292969,1.1826515697310416,-0.036863066821451386,-1.0115255681315134,-0.013948476873338223,-0.9256128072738647,-0.3782148063182831,-0.09043371677398682,-0.6133334636688232,-0.28067904710769653,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15709,Gyrometer,40.444624264308906,-79.94723528635745,274.1782720955089,44.63465881347656,13.637187004089355,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.10107421875,-0.8604736328125,-0.38543701171875,0.141980841755867,-0.39821314811706543,-0.3442481756210327,-65.4581298828125,-106.57283020019531,-316.4190673828125,-0.0358256995677948,0.13548219203948975,0.010951042175292969,1.1826515697310416,-0.036863066821451386,-1.0115255681315134,-0.013948476873338223,-0.9256128072738647,-0.3782148063182831,-0.09043371677398682,-0.6133334636688232,-0.28067904710769653,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15744,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,45.655792236328125,13.637317657470703,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.10107421875,-0.8604736328125,-0.38543701171875,0.141980841755867,-0.39821314811706543,-0.3442481756210327,-65.4581298828125,-106.57283020019531,-316.4190673828125,-0.0358256995677948,0.13548219203948975,0.010951042175292969,1.1826515697310416,-0.036863066821451386,-1.0115255681315134,-0.013948476873338223,-0.9256128072738647,-0.3782148063182831,-0.09043371677398682,-0.6133334636688232,-0.28067904710769653,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15778,Accelerometer,40.444624264308906,-79.94723528635745,274.1782720955089,45.655792236328125,13.637317657470703,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,0.0374603271484375,-1.0011444091796875,-0.3207550048828125,0.141980841755867,-0.39821314811706543,-0.3442481756210327,-65.4581298828125,-106.57283020019531,-316.4190673828125,-0.0358256995677948,0.13548219203948975,0.010951042175292969,1.1826515697310416,-0.036863066821451386,-1.0115255681315134,-0.013948476873338223,-0.9256128072738647,-0.3782148063182831,-0.09043371677398682,-0.6133334636688232,-0.28067904710769653,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15839,Device Motion,40.444624264308906,-79.94723528635745,274.1782720955089,45.655792236328125,13.637317657470703,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,0.0374603271484375,-1.0011444091796875,-0.3207550048828125,0.141980841755867,-0.39821314811706543,-0.3442481756210327,-65.4581298828125,-106.57283020019531,-316.4190673828125,0.038129836320877075,-0.17799949645996094,0.11869105696678162,1.2094425169141316,0.05099921040488284,-1.1586746839292006,0.01802249439060688,-0.9354190826416016,-0.35308128595352173,0.2026374340057373,0.22260047495365143,-0.0034985640086233616,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15883,Magnetometer,40.444624264308906,-79.94723528635745,274.1782720955089,45.655792236328125,13.637317657470703,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,0.0374603271484375,-1.0011444091796875,-0.3207550048828125,0.141980841755867,-0.39821314811706543,-0.3442481756210327,-64.58340454101562,-104.39190673828125,-321.4287109375,0.038129836320877075,-0.17799949645996094,0.11869105696678162,1.2094425169141316,0.05099921040488284,-1.1586746839292006,0.01802249439060688,-0.9354190826416016,-0.35308128595352173,0.2026374340057373,0.22260047495365143,-0.0034985640086233616,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15910,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,44.255767822265625,13.637480735778809,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,0.0374603271484375,-1.0011444091796875,-0.3207550048828125,0.141980841755867,-0.39821314811706543,-0.3442481756210327,-64.58340454101562,-104.39190673828125,-321.4287109375,0.038129836320877075,-0.17799949645996094,0.11869105696678162,1.2094425169141316,0.05099921040488284,-1.1586746839292006,0.01802249439060688,-0.9354190826416016,-0.35308128595352173,0.2026374340057373,0.22260047495365143,-0.0034985640086233616,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15934,Gyrometer,40.444624264308906,-79.94723528635745,274.1782720955089,44.255767822265625,13.637480735778809,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,0.0374603271484375,-1.0011444091796875,-0.3207550048828125,0.22358515858650208,0.3786522448062897,0.1593065708875656,-64.58340454101562,-104.39190673828125,-321.4287109375,0.038129836320877075,-0.17799949645996094,0.11869105696678162,1.2094425169141316,0.05099921040488284,-1.1586746839292006,0.01802249439060688,-0.9354190826416016,-0.35308128595352173,0.2026374340057373,0.22260047495365143,-0.0034985640086233616,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
15966,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,42.85137939453125,13.637551307678223,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,0.0374603271484375,-1.0011444091796875,-0.3207550048828125,0.22358515858650208,0.3786522448062897,0.1593065708875656,-64.58340454101562,-104.39190673828125,-321.4287109375,0.038129836320877075,-0.17799949645996094,0.11869105696678162,1.2094425169141316,0.05099921040488284,-1.1586746839292006,0.01802249439060688,-0.9354190826416016,-0.35308128595352173,0.2026374340057373,0.22260047495365143,-0.0034985640086233616,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16043,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,41.66007995605469,13.63764762878418,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,0.0374603271484375,-1.0011444091796875,-0.3207550048828125,0.22358515858650208,0.3786522448062897,0.1593065708875656,-64.58340454101562,-104.39190673828125,-321.4287109375,0.038129836320877075,-0.17799949645996094,0.11869105696678162,1.2094425169141316,0.05099921040488284,-1.1586746839292006,0.01802249439060688,-0.9354190826416016,-0.35308128595352173,0.2026374340057373,0.22260047495365143,-0.0034985640086233616,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16081,Accelerometer,40.444624264308906,-79.94723528635745,274.1782720955089,41.66007995605469,13.63764762878418,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0074462890625,-0.8551177978515625,-0.321624755859375,0.22358515858650208,0.3786522448062897,0.1593065708875656,-64.58340454101562,-104.39190673828125,-321.4287109375,0.038129836320877075,-0.17799949645996094,0.11869105696678162,1.2094425169141316,0.05099921040488284,-1.1586746839292006,0.01802249439060688,-0.9354190826416016,-0.35308128595352173,0.2026374340057373,0.22260047495365143,-0.0034985640086233616,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16124,COMPASS,40.444624264308906,-79.94723528635745,274.1782720955089,40.3243408203125,13.637757301330566,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0074462890625,-0.8551177978515625,-0.321624755859375,0.22358515858650208,0.3786522448062897,0.1593065708875656,-64.58340454101562,-104.39190673828125,-321.4287109375,0.038129836320877075,-0.17799949645996094,0.11869105696678162,1.2094425169141316,0.05099921040488284,-1.1586746839292006,0.01802249439060688,-0.9354190826416016,-0.35308128595352173,0.2026374340057373,0.22260047495365143,-0.0034985640086233616,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16150,Device Motion,40.444624264308906,-79.94723528635745,274.1782720955089,40.3243408203125,13.637757301330566,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0074462890625,-0.8551177978515625,-0.321624755859375,0.22358515858650208,0.3786522448062897,0.1593065708875656,-64.58340454101562,-104.39190673828125,-321.4287109375,-0.031080514192581177,0.06854420900344849,0.07529792189598083,1.170500823090055,0.012604389918784539,-1.0374683922762522,0.004911679774522781,-0.9209458827972412,-0.38965943455696106,0.09496430307626724,0.09238389134407043,0.25723695755004883,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
16183,Magnetometer,40.444624264308906,-79.94723528635745,274.1782720955089,40.3243408203125,13.637757301330566,0.0687255859375,97.23999786376953,0.8071103096008301,7.313205219106916,N/A,-0.0074462890625,-0.8551177978515625,-0.321624755859375,0.22358515858650208,0.3786522448062897,0.1593065708875656,-65.81890869140625,-105.90605163574219,-329.0123291015625,-0.031080514192581177,0.06854420900344849,0.07529792189598083,1.170500823090055,0.012604389918784539,-1.0374683922762522,0.004911679774522781,-0.9209458827972412,-0.38965943455696106,0.09496430307626724,0.09238389134407043,0.25723695755004883,,15,8.050000000046566,0,0,1.135740876197815,1.943076491355896,1.437063276389203
